Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Customer Status,Churn Score,CLTV
-1.5235877626823786,1.174444632253994,1.892623950537971,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.011534761773061,1.0812917142025293,1.2115012742765932,-1.8356367394970736,-1.0461686874563518,0.0,1.3651106128143198,2.913151387444201,0.20239759765853196,0.3787419118965339,1.3983544130653807,1.3322224997377359,0.4716811666603783,-0.9551450574964474,-0.5097358247271663,1.672339176931004,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,-0.6279933341366933,0.7094637041586399,1.8828700447857034,0.8550373935132319,-0.6896479016060246,0.9443423483717868,0.4586265998746288,-0.25141653491899396,-0.292944330422894,0.9561123449828793,0.6324097153986121,1.7283697152302708,1.066191208754254,0.5385885148821421,1.2872198364138712
0.8966651327797402,1.174444632253994,-1.029675625797195,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.5287091764295024,-0.8621568781000466,-1.425070453559789,1.5426665704884024,-0.916916986792141,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,0.3787419118965339,-1.2985853083977708,1.3322224997377359,0.4716811666603783,-0.5257708180379761,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,-0.6389007125047776,-0.9066295624789928,-0.25141653491899396,-0.292944330422894,-0.8003370261332868,-0.9410472353263784,0.9897047043089144,0.04334509923877134,0.6345336465417318,0.4174183157690393
-1.1481872408986986,1.174444632253994,-0.4079097584918405,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.9891136317663308,-0.2012961684656766,-0.8662450971009615,-0.024865829976004304,0.1470830130756433,0.0,1.3651106128143198,1.3798411555566603,1.8821126475930965,0.3787419118965339,0.26832508322309995,1.3322224997377359,0.4716811666603783,-0.633114377902594,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,-1.1695394933444208,1.0872673536918984,0.8121035114793503,2.1375504823773483,1.4822626376692287,-0.292944330422894,1.6487246658272412,2.1390926416505103,0.9897047043089144,1.066191208754254,-0.7566707625223195,1.4960412332353485
-0.3290401853332389,-0.8514662782193484,-0.6566161054139823,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,2.0102254348307427,0.0,0.0,-0.9468879599410058,1.4097929510182796,1.9937041048042297,-0.8106063259354104,-0.9747747480712842,0.0,1.3651106128143198,-0.1534690763308808,0.580333483893809,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,-0.25741191837643146,1.961800508204903,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,0.6030407936176161,-1.1695394933444208,1.0872673536918984,-1.1606100964091832,-0.2697592965347803,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.44508619842566954,0.9897047043089144,1.066191208754254,-1.0924787233308835,0.05413811716638636
0.6207683637579996,-0.8514662782193484,-1.6514414931025494,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.21675447303598736,1.3717617675614227,1.3038911294603897,-0.5231509405586792,-0.2525162447596735,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,0.3787419118965339,-1.4669310529520792,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,-1.7221722804729531,-0.9206046255582031,-0.25141653491899396,-0.292944330422894,-0.8034597488853414,-0.9528637407505747,1.7283697152302708,0.04334509923877134,-0.56478049920314,0.6426347809360047
1.5379115394677934,-0.8514662782193484,-1.029675625797195,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,2.317002703721337,2.0102254348307427,0.0,0.0,-0.13369924215883808,-1.90939236459321,-0.8618727790103309,0.6848900690321742,1.8867169027790753,0.0,-0.7325413710896249,-0.536796634302766,-0.8054314323022069,0.3787419118965339,-0.7410678223839072,1.3322224997377359,0.4716811666603783,0.2793058809466577,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,1.1671557310809602,-0.5464094582934619,-0.25141653491899396,-0.292944330422894,-0.6824700454960207,-0.6256739411921186,0.25103969338755816,-0.9795010102767112,0.970341607350296,0.9144477561375146
-0.8185182418490412,1.174444632253994,0.21385610881351394,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.8141918930225768,1.085149950205399,0.959772773533136,-1.4267976114287297,-1.0417976299429803,0.0,-0.7325413710896249,-0.536796634302766,0.2863833501552602,0.3787419118965339,0.3392075019828087,1.3322224997377359,0.4716811666603783,-0.15006835851181366,-0.5097358247271663,1.672339176931004,-0.593155814426741,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,1.3736656955431203,0.7249707368541601,-0.25141653491899396,-0.292944330422894,0.3982195935550901,0.6793435461798579,0.25103969338755816,1.066191208754254,0.39467081739275744,1.027487437887984
-1.6371627532086324,-0.8514662782193484,0.02732634862190761,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.26779142185076776,-0.33633442856611084,-0.9119346124198985,1.0307693467671173,-0.00933504503726358,0.0,-0.7325413710896249,-0.536796634302766,0.5383406076454449,0.3787419118965339,0.20493984337066806,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,1.8828700447857034,-1.1695394933444208,1.0872673536918984,-1.7312297350546269,-0.5418523725067628,-0.25141653491899396,-0.292944330422894,0.5109916054916357,-0.2775123085592082,0.9897047043089144,1.066191208754254,0.44264338322255237,-0.3747223548182182
0.4875941492028788,-0.8514662782193484,-1.589264906372014,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.7240456946991687,0.6221616298610531,0.9300954237716789,-1.2326920527717713,-0.9291371475822118,0.0,-0.7325413710896249,-0.536796634302766,-0.1755382885767451,0.3787419118965339,-0.5345546215743711,-0.7506253649047828,0.4716811666603783,1.352741479592836,-0.5097358247271663,1.672339176931004,-0.593155814426741,1.9411785112639734,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,0.4226329644673809,-0.09619275223830061,-0.25141653491899396,-0.292944330422894,-0.36395232478645495,-0.1820749536595511,1.7283697152302708,1.066191208754254,0.44264338322255237,-0.5982130233172375
1.2896547017688136,-0.8514662782193484,1.0221517363104748,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.555928882464052,0.5758627978266184,1.0153865617855562,-1.3401645822921475,-0.7171173578744826,0.0,-0.7325413710896249,-0.536796634302766,-0.8054314323022069,0.3787419118965339,-0.8058161856740259,-0.7506253649047828,0.4716811666603783,-0.20374013844412256,-0.5097358247271663,1.672339176931004,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,0.295828600323949,-0.6795932116185781,-0.25141653491899396,0.13325884352221243,-0.6920784231946502,-0.7288173952423715,0.25103969338755816,1.066191208754254,-1.668149513288422,-1.189298382088775
-0.719014489087102,1.174444632253994,-1.1540287992582658,2.439929389492556,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.13369924215883808,-1.9110458943087256,-0.896242452525318,0.6948616401987978,1.6711720666895948,0.0,1.3651106128143198,2.913151387444201,-1.0993815660407558,0.3787419118965339,1.4003990982219108,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,0.6030407936176161,-1.1695394933444208,2.8641826089898212,-1.7620250806323174,-0.9211187583136257,-0.25141653491899396,-0.292944330422894,-0.7502723212825334,-0.9379078486520475,0.25103969338755816,0.04334509923877134,-0.7086981966925245,0.7315133093352286
-0.19938378021919684,1.174444632253994,2.016977123999042,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.88703973413677,-0.7392445025800596,-1.307237484876232,1.2308234633958917,1.1553872801117586,0.0,1.3651106128143198,-0.1534690763308808,0.7902978651356296,0.3787419118965339,-1.2038482294785446,1.3322224997377359,0.4716811666603783,0.06461876121742202,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,1.216065985821998,1.2575187927890168,-0.25141653491899396,-0.292944330422894,-0.49364013851348226,0.8377584579464404,-1.2262903284551545,-0.9795010102767112,1.0662867390098856,-1.6190217524073527
0.42678630029280484,1.174444632253994,-1.029675625797195,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,0.8043218000806284,0.0,0.0,-0.10647953612428852,1.0950711284984922,1.1366392068616162,-1.3193768945124278,-0.9399002892011589,0.0,1.3651106128143198,2.1464962715004305,1.7981268950963682,0.3787419118965339,-1.3987748810677436,1.3322224997377359,0.4716811666603783,-0.41842725817335824,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,0.8550373935132319,1.0872673536918984,0.8229724569773592,1.9852503384187972,-0.25141653491899396,-0.292944330422894,-0.5841106001074194,1.3800108464950436,0.25103969338755816,1.066191208754254,-0.8046433283521144,1.3044778030933322
-0.29335954671658393,-0.8514662782193484,0.33820928227458485,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.21335200978166866,-0.6102691847698489,-0.5901297883621656,2.376664383838598,-0.8062305304051531,0.0,-0.7325413710896249,-0.536796634302766,1.8821126475930965,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,-0.7941297176995207,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,-1.1695394933444208,-0.6896479016060246,-0.10813387401869812,1.1864516241872132,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,0.6922478855912063,0.9897047043089144,1.066191208754254,-0.9965335916712939,0.8221176344023986
-0.039072178547183575,1.174444632253994,0.7112688026577975,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.409622962528348,1.012394642722716,0.5744470302593436,-0.5675015876020004,0.4812574100656577,0.0,-0.7325413710896249,-0.536796634302766,0.49634773139708077,0.3787419118965339,-1.3013115552731442,-0.7506253649047828,0.4716811666603783,-0.3110836983087404,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,1.9411785112639734,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,1.8828700447857034,0.8550373935132319,-0.6896479016060246,-0.6389007125047776,-0.00860322645087548,-0.25141653491899396,-0.292944330422894,-0.6115829747641587,-0.18516688448880475,0.9897047043089144,1.066191208754254,-0.7086981966925245,-1.8209399625570457
0.8690252014569794,-0.8514662782193484,0.02732634862190761,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.4300377420542603,-0.6813709625370163,-0.9513719300305611,1.5420693124704883,0.9634837550892228,0.0,-0.7325413710896249,-0.536796634302766,1.3362052563643632,0.3787419118965339,0.559351937169212,1.3322224997377359,0.4716811666603783,-0.25741191837643146,-0.5097358247271663,1.672339176931004,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.5729867105231646,1.3832709908312086,-0.25141653491899396,-0.292944330422894,1.5241318208009345,1.5185892150194005,0.25103969338755816,1.066191208754254,-1.6201769474586272,-0.18833631468003997
0.5338282161427698,1.174444632253994,-0.9053224523361241,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.5351899061684439,-0.45318386179587433,-1.0128015446327538,0.8157206625182096,0.9410174594828618,0.0,1.3651106128143198,-0.1534690763308808,1.0002622463774502,0.3787419118965339,1.1802546630355075,-0.7506253649047828,0.4716811666603783,-0.633114377902594,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,0.8550373935132319,1.0872673536918984,0.5729867105231646,0.9814762424685617,-0.25141653491899396,-0.292944330422894,1.7956569890028615,1.283179019840044,0.25103969338755816,1.066191208754254,-0.180999972564781,0.8868350094503771
-1.2441731842195591,-0.8514662782193484,-0.22137999830023417,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,3.216129069580857,0.0,0.0,-1.834930869318185,0.07318976430989993,0.2023968100046195,0.3876604714079924,-1.0513387554829203,0.0,1.3651106128143198,-0.1534690763308808,-1.0153958135440275,0.3787419118965339,0.4986929441921535,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,-1.7312297350546269,-0.9015583439368714,-0.25141653491899396,-0.292944330422894,-0.6902831736772748,-0.9053093335337052,0.9897047043089144,0.04334509923877134,-1.668149513288422,0.5442643708630773
-1.0712979774008364,1.174444632253994,-0.3457331717613051,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.8019781527788027,-0.5314509349969424,-0.9098457662362173,1.123961851579958,0.9298313122981047,0.0,-0.7325413710896249,-0.536796634302766,-0.38550266981856574,0.3787419118965339,0.6908933489059791,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,-1.7547791169669784,-0.7668789316868899,-0.25141653491899396,-0.292944330422894,-0.050744497015605516,-0.6154599831516795,1.7283697152302708,1.066191208754254,-1.2843689866500632,0.920488044475326
1.4419255961469326,1.174444632253994,0.9599751495799393,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.800582040005302,1.1920782051420693,1.106727896493866,-0.5132603854638893,-0.9449763559908806,0.0,1.3651106128143198,0.6131860396128896,0.7483049888872655,0.3787419118965339,0.5300447832589478,-0.7506253649047828,0.4716811666603783,-0.9551450574964474,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,0.8550373935132319,1.0872673536918984,0.6128395106825287,0.8733214064642387,-0.25141653491899396,-0.292944330422894,0.9469085305557712,0.9536383307254611,0.25103969338755816,1.066191208754254,-1.4762592499692426,-0.7845990634554157
-1.0210435568139984,-0.8514662782193484,-0.3457331717613051,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.2272860595686392,1.049323473035896,0.4774775293723311,-0.5217783775742936,-0.9720487122027298,0.0,-0.7325413710896249,-0.536796634302766,-0.5114812985636581,0.3787419118965339,1.3499635310275024,1.3322224997377359,0.4716811666603783,0.010946981285113108,-0.5097358247271663,1.672339176931004,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.44618234637973275,-0.41023438711861504,-0.25141653491899396,-0.292944330422894,0.006867841369466052,-0.3202773258729127,0.25103969338755816,-0.9795010102767112,-0.03708227507539638,-1.2937090804995137
-1.399961888038757,-0.8514662782193484,-1.4027351461804076,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.6712884363411916,-0.848377463804084,-1.3494888855762475,1.500720028274303,-1.0267574320475086,0.0,-0.7325413710896249,-0.536796634302766,0.580333483893809,0.3787419118965339,1.210243378664615,-0.7506253649047828,0.4716811666603783,1.0843825799312914,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,1.5923735900393063,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,0.10199907227613182,0.4106019265840315,-0.25141653491899396,-0.292944330422894,1.3084616692734088,0.6966393764856484,0.25103969338755816,-0.9795010102767112,0.1548079882437831,-0.7811474701195236
-0.3702488102144461,1.174444632253994,-1.6514414931025494,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.9809125924841927,1.0195599381566167,0.6830580175666574,-0.5929754899087236,-0.5248848285229835,0.0,-0.7325413710896249,-0.536796634302766,-1.0153958135440275,0.3787419118965339,0.4646148582499858,-0.7506253649047828,0.4716811666603783,0.49399300067589336,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,0.6617497654235671,-0.8099024954474687,-0.25141653491899396,-0.292944330422894,-0.6921795640125306,-0.834271583902917,1.7283697152302708,0.04334509923877134,-1.5722043816288322,1.2889456330818172
-0.04661034163520928,1.174444632253994,0.08950293535244305,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.9176619034256382,0.9247575678003934,0.4867892434504627,-0.9557918368930557,1.0086983500124849,0.0,1.3651106128143198,3.2964789454160863,0.6223263601421731,0.3787419118965339,1.5489795529297619,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,1.8828700447857034,-1.1695394933444208,-0.6896479016060246,-1.70949184405861,-0.5393985570831556,-0.25141653491899396,-0.292944330422894,1.6239198802420953,0.04575325765633431,1.7283697152302708,1.066191208754254,-0.22897253839457588,1.4045740098342057
-1.469815532654462,-0.8514662782193484,0.46256245573565574,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.9948466422711635,0.5681463258208793,0.6650664059689005,-1.190010713627107,1.6879512874667306,0.0,-0.7325413710896249,-0.536796634302766,-0.133545412328381,0.3787419118965339,1.6553031810693253,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,0.6030407936176161,-1.1695394933444208,-0.6896479016060246,-1.680507989397254,-0.6814627852746598,-0.25141653491899396,-0.292944330422894,0.6301354889546407,-0.35214940151661306,1.7283697152302708,1.066191208754254,-0.13302740673498611,-1.952100509320949
0.014700051480733098,1.174444632253994,-0.6566161054139823,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.13369924215883808,-1.8945105971535705,-0.8609775006832715,0.723988331093013,1.2591176449720907,0.0,-0.7325413710896249,-0.536796634302766,1.252219503867635,0.3787419118965339,1.0705232263017272,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,1.8828700447857034,-1.1695394933444208,1.0872673536918984,-1.6913769348952625,-0.40698600289117315,-0.25141653491899396,-0.292944330422894,1.9856373727887886,0.253613509543627,0.25103969338755816,1.066191208754254,-0.27694510422437074,1.6901933583792843
-0.2838112068050847,1.174444632253994,-1.0918522125277303,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.6692820858603736,0.09964623975814828,0.35063523352386,0.11414691574127377,-1.0024111117042136,0.0,1.3651106128143198,2.913151387444201,1.7981268950963682,0.3787419118965339,-0.9366760356919498,1.3322224997377359,0.4716811666603783,1.6211003792543806,1.961800508204903,1.672339176931004,-0.593155814426741,1.9411785112639734,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,1.8828700447857034,0.8550373935132319,1.0872673536918984,0.7450783475749652,1.868121548865282,-0.25141653491899396,-0.292944330422894,0.015907301967518717,1.4617809180124974,0.25103969338755816,1.066191208754254,-0.8526158941819092,0.47868409748112567
-1.3386514949228145,1.174444632253994,0.9599751495799393,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,0.8043218000806284,0.0,0.0,0.5161712394160324,-0.4961756343992779,-0.9686977167855417,1.143326576842228,0.6662518441799611,0.0,1.3651106128143198,1.3798411555566603,-0.3015169173218375,0.3787419118965339,-0.6708669653430418,-0.7506253649047828,0.4716811666603783,-0.579442597970285,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,-0.6461466761701165,-0.4906494240008268,-0.25141653491899396,-0.292944330422894,-0.47209714430497624,-0.5213805955111513,0.25103969338755816,1.066191208754254,0.10683542241398823,-0.9295659835628877
0.02625856821570584,-0.8514662782193484,-0.5322629319529114,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,0.8043218000806284,0.0,0.0,-0.9741076659755554,1.1887711457110384,1.0993218755503558,-1.1206567169268278,-0.9346362199377437,0.0,1.3651106128143198,3.2964789454160863,-0.7634385560538428,0.3787419118965339,-1.0171003185154657,-0.7506253649047828,0.4716811666603783,-0.04272479864719581,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,1.9411785112639734,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.3048860549056227,-0.627268518918993,-0.25141653491899396,-0.292944330422894,-0.713191568927165,-0.6976973122206619,1.7283697152302708,1.066191208754254,-0.7086981966925245,0.45797453746577255
-1.2657825850718996,-0.8514662782193484,-1.5270883196414786,2.439929389492556,-0.3855498004780299,1.3039026323135847,2.317002703721337,3.216129069580857,0.0,0.0,0.3664628562260099,1.4748317864952234,1.2457328659626494,-0.21874435522236466,-1.0198953417576995,0.0,1.3651106128143198,0.6131860396128896,0.24439047390689608,0.3787419118965339,0.36646997073654275,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,0.6030407936176161,-1.1695394933444208,1.0872673536918984,-1.714926316807614,-0.6590980104137829,-0.25141653491899396,-0.292944330422894,0.37950854224723285,-0.40704851337156817,0.25103969338755816,1.066191208754254,-0.180999972564781,-0.8372358618277717
-0.057163769958445264,1.174444632253994,0.8977985628494038,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.0979924559045289,-1.1283751622980456,-0.8213316262449324,0.6198016627185252,0.31703724929447485,0.0,-0.7325413710896249,-0.536796634302766,0.11841184516180371,0.3787419118965339,0.6097875043636201,1.3322224997377359,0.4716811666603783,-1.0088168374287563,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,1.9411785112639734,-0.6946007417397009,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,0.8139150023956855,0.34287662089247384,-0.25141653491899396,-0.292944330422894,0.40719584114196766,0.3835111088684971,0.25103969338755816,1.066191208754254,-1.5722043816288322,-0.9312917802308338
0.4298015655280151,-0.8514662782193484,0.6490922159272621,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.6389841133412013,1.113259955369163,1.368756400251316,-1.7087886511699324,-0.43097759291313126,0.0,-0.7325413710896249,-0.536796634302766,1.2102266276192708,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,0.11829054114973095,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,-0.8182383132219169,0.26893498279444467,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.024353627321018756,1.7283697152302708,1.066191208754254,-1.8600397766076016,-0.2513278930600724
1.4454434055880114,1.174444632253994,0.7112688026577975,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.41409734178647156,0.2644480347378619,0.1912875737201736,-1.0260864678691866,-0.33805737029016947,0.0,-0.7325413710896249,-0.536796634302766,-0.7634385560538428,0.3787419118965339,1.8209226787482602,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,0.8550373935132319,1.0872673536918984,-1.7565906078833131,-0.843157536855021,-0.25141653491899396,-0.292944330422894,-0.23939740756685332,-0.7295073302208002,0.25103969338755816,-0.9795010102767112,0.5865610807119369,0.9411976044906791
